51.90999999999824,0.5938610614894341,2.6278124971352708,0
51.91999999999824,0.59326720339724,2.6257785529000626,0
51.92999999999824,0.592673939160169,2.6237460487467663,0
51.939999999998236,0.5920812681843686,2.6217149838291567,0
51.949999999998234,0.5914891898765807,2.61968535730126,0
51.95999999999823,0.5908977036441402,2.6176571683173564,0
51.96999999999823,0.5903068088949747,2.615630416031978,0
51.97999999999823,0.5897165050376039,2.613605099599911,0
51.989999999998226,0.589126791481139,2.611581218176195,0
51.999999999998224,0.588537667635282,2.609558770916124,0
52.00999999999822,0.5879491329103252,2.6075377569752463,0
52.01999999999822,0.5873611867171508,2.605518175509365,0
52.02999999999822,0.5867738284672298,2.6035000256745375,0
52.039999999998216,0.5861870575726219,2.601483306627078,0
52.049999999998214,0.5856008734459748,2.5994680175235554,0
52.05999999999821,0.5850152755005235,2.597454157520795,0
52.06999999999821,0.5844302631500896,2.5954417257758786,0
52.07999999999821,0.5838458358090811,2.5934307214461447,0
52.089999999998206,0.5832619928924915,2.591421143689189,0
52.099999999998204,0.5826787338158992,2.589412991662864,0
52.1099999999982,0.5820960579954673,2.587406264525281,0
52.1199999999982,0.5815139648479424,2.5854009614348077,0
52.1299999999982,0.5809324537906546,2.5833970815500717,0
52.139999999998196,0.5803515242415166,2.5813946240299592,0
52.149999999998194,0.579771175619023,2.5793935880336147,0
52.15999999999819,0.5791914073422502,2.5773939727204422,0
52.16999999999819,0.5786122188308553,2.575395777250106,0
52.17999999999819,0.578033609505076,2.5733990007825294,0
52.189999999998186,0.5774555787857293,2.5714036424778968,0
52.199999999998184,0.5768781260942119,2.569409701496653,0
52.20999999999818,0.5763012508524986,2.567417176999504,0
52.21999999999818,0.5757249524831428,2.565426068147416,0
52.22999999999818,0.5751492304092748,2.563436374101619,0
52.239999999998176,0.5745740840546021,2.561448094023602,0
52.249999999998174,0.5739995128434083,2.559461227075119,0
52.25999999999817,0.5734255162005529,2.5574757724181842,0
52.26999999999817,0.5728520935514704,2.5554917292150763,0
52.27999999999817,0.5722792443221698,2.5535090966283365,0
52.289999999998166,0.5717069679392344,2.5515278738207696,0
52.299999999998164,0.5711352638298205,2.549548059955444,0
52.30999999999816,0.5705641314216575,2.547569654195692,0
52.31999999999816,0.569993570143047,2.545592655705111,0
52.32999999999816,0.5694235794228623,2.5436170636475626,0
52.339999999998156,0.5688541586905478,2.5416428771871735,0
52.349999999998154,0.5682853073761186,2.5396700954883356,0
52.35999999999815,0.5677170249101595,2.5376987177157067,0
52.36999999999815,0.567149310723825,2.5357287430342104,0
52.37999999999815,0.5665821642488383,2.5337601706090367,0
52.389999999998146,0.5660155849174909,2.5317929996056416,0
52.399999999998144,0.5654495721626419,2.5298272291897486,0
52.40999999999814,0.5648841254177177,2.527862858527348,0
52.41999999999814,0.5643192441167112,2.5258998867846976,0
52.42999999999814,0.5637549276941813,2.5239383131283226,0
52.439999999998136,0.5631911755852524,2.521978136725017,0
52.449999999998134,0.5626279872256137,2.5200193567418423,0
52.45999999999813,0.5620653620515187,2.5180619723461293,0
52.46999999999813,0.5615032994997846,2.516105982705477,0
52.47999999999813,0.560941799007792,2.5141513869877543,0
52.489999999998126,0.5603808600134839,2.5121981843610994,0
52.499999999998124,0.5598204819553654,2.5102463739939203,0
52.50999999999812,0.5592606642725031,2.508295955054895,0
52.51999999999812,0.5587014064045246,2.506346926712972,0
52.52999999999812,0.5581427077916178,2.5043992881373702,0
52.539999999998116,0.5575845678745304,2.50245303849758,0
52.549999999998114,0.5570269860945694,2.5005081769633626,0
52.55999999999811,0.5564699618936004,2.498564702704751,0
52.56999999999811,0.5559134947140474,2.4966226148920496,0
52.57999999999811,0.5553575839988916,2.4946819126958357,0
52.589999999998106,0.5548022291916713,2.4927425952869586,0
52.599999999998104,0.5542474297364816,2.49080466183654,0
52.6099999999981,0.5536931850779729,2.488868111515975,0
52.6199999999981,0.5531394946613517,2.486932943496932,0
52.6299999999981,0.5525863579323786,2.4849991569513525,0
52.639999999998096,0.5520337743373689,2.483066751051452,0
52.649999999998094,0.5514817433231912,2.4811357249697203,0
52.65999999999809,0.5509302643372676,2.479206077878921,0
52.66999999999809,0.5503793368275725,2.4772778089520933,0
52.67999999999809,0.5498289602426324,2.4753509173625505,0
52.689999999998086,0.5492791340315254,2.473425402283882,0
52.699999999998084,0.5487298576438804,2.4715012628899515,0
52.70999999999808,0.5481811305298766,2.4695784983548994,0
52.71999999999808,0.5476329521402432,2.467657107853142,0
52.72999999999808,0.5470853219262586,2.4657370905593714,0
52.739999999998076,0.5465382393397498,2.4638184456485566,0
52.749999999998074,0.5459917038330921,2.461901172295944,0
52.75999999999807,0.5454457148592085,2.459985269677056,0
52.76999999999807,0.5449002718715688,2.4580707369676933,0
52.77999999999807,0.5443553743241895,2.4561575733439343,0
52.78999999999807,0.5438110216716331,2.454245777982135,0
52.799999999998064,0.5432672133690075,2.4523353500589296,0
52.80999999999806,0.5427239488719655,2.4504262887512307,0
52.81999999999806,0.5421812276367043,2.44851859323623,0
52.82999999999806,0.5416390491199646,2.4466122626913975,0
52.83999999999806,0.5410974127790309,2.4447072962944834,0
52.849999999998055,0.5405563180717299,2.4428036932235164,0
52.85999999999805,0.5400157644564307,2.440901452656806,0
52.86999999999805,0.5394757513920442,2.4390005737729417,0
52.87999999999805,0.5389362783380219,2.4371010557507926,0
52.88999999999805,0.5383973447543563,2.435202897769509,0
52.899999999998045,0.5378589501015797,2.433306099008521,0
52.90999999999804,0.5373210938407639,2.4314106586475415,0
52.91999999999804,0.5367837754335196,2.4295165758665633,0
52.92999999999804,0.5362469943419961,2.4276238498458618,0
52.93999999999804,0.5357107500288801,2.4257324797659936,0
52.949999999998035,0.5351750419573961,2.4238424648077976,0
52.95999999999803,0.5346398695913049,2.4219538041523956,0
52.96999999999803,0.534105232394904,2.420066496981191,0
52.97999999999803,0.5335711298330263,2.4181805424758713,0
52.98999999999803,0.5330375613710401,2.416295939818406,0
52.999999999998025,0.5325045264748479,2.414412688191049,0
53.00999999999802,0.5319720246108868,2.4125307867763373,0
53.01999999999802,0.5314400552461271,2.410650234757092,0
53.02999999999802,0.5309086178480724,2.408771031316418,0
53.03999999999802,0.5303777118847586,2.406893175637705,0
53.049999999998015,0.5298473368247535,2.4050166669046273,0
53.05999999999801,0.5293174921371566,2.4031415043011437,0
53.06999999999801,0.5287881772915981,2.4012676870114986,0
53.07999999999801,0.5282593917582386,2.3993952142202217,0
53.08999999999801,0.5277311350077685,2.3975240851121282,0
53.099999999998005,0.5272034065114076,2.3956542988723193,0
53.109999999998,0.5266762057409045,2.393785854686182,0
53.119999999998,0.5261495321685358,2.3919187517393903,0
53.129999999998,0.5256233852671062,2.3900529892179043,0
53.139999999998,0.5250977645099473,2.388188566307971,0
53.149999999997995,0.5245726693709174,2.3863254821961246,0
53.15999999999799,0.5240480993244011,2.3844637360691867,0
53.16999999999799,0.5235240538453084,2.382603327114266,0
53.17999999999799,0.5230005324090746,2.3807442545187594,0
53.18999999999799,0.5224775344916595,2.378886517470352,0
53.199999999997985,0.5219550595695468,2.377030115157017,0
53.20999999999798,0.5214331071197439,2.3751750467670156,0
53.21999999999798,0.520911676619781,2.373321311488899,0
53.22999999999798,0.520390767547711,2.371468908511506,0
53.23999999999798,0.5198703793821084,2.3696178370239656,0
53.249999999997975,0.5193505116020696,2.3677680962156957,0
53.25999999999797,0.5188311636872114,2.365919685276404,0
53.26999999999797,0.5183123351176714,2.364072603396088,0
53.27999999999797,0.5177940253741068,2.362226849765036,0
53.28999999999797,0.5172762339376942,2.3603824235738253,0
53.299999999997965,0.516758960290129,2.3585393240133254,0
53.30999999999796,0.5162422039136251,2.3566975502746956,0
53.31999999999796,0.5157259642909139,2.3548571015493867,0
53.32999999999796,0.5152102409052441,2.3530179770291406,0
53.33999999999796,0.5146950332403816,2.351180175905991,0
53.349999999997955,0.5141803407806078,2.3493436973722623,0
53.35999999999795,0.5136661630107203,2.3475085406205722,0
53.36999999999795,0.5131524994160318,2.3456747048438302,0
53.37999999999795,0.5126393494823697,2.3438421892352377,0
53.38999999999795,0.5121267126960755,2.3420109929882886,0
53.399999999997945,0.5116145885440044,2.3401811152967706,0
53.40999999999794,0.5111029765135249,2.338352555354764,0
53.41999999999794,0.5105918760925177,2.3365253123566423,0
53.42999999999794,0.510081286769376,2.3346993854970726,0
53.43999999999794,0.5095712080330046,2.3328747739710156,0
53.449999999997935,0.5090616393728191,2.331051476973726,0
53.45999999999793,0.5085525802787461,2.3292294937007525,0
53.46999999999793,0.5080440302412217,2.327408823347939,0
53.47999999999793,0.5075359887511921,2.3255894651114226,0
53.48999999999793,0.5070284553001124,2.3237714181876363,0
53.499999999997925,0.5065214293799462,2.321954681773308,0
53.50999999999792,0.5060149104831649,2.3201392550654605,0
53.51999999999792,0.5055088981027479,2.318325137261412,0
53.52999999999792,0.5050033917321812,2.316512327558777,0
53.53999999999792,0.5044983908654576,2.3147008251554646,0
53.549999999997915,0.5039938949970757,2.3128906292496816,0
53.55999999999791,0.5034899036220397,2.31108173903993,0
53.56999999999791,0.5029864162358588,2.309274153725008,0
53.57999999999791,0.5024834323345466,2.307467872504012,0
53.58999999999791,0.5019809514146208,2.305662894576334,0
53.599999999997905,0.5014789729731026,2.303859219141664,0
53.6099999999979,0.500977496507516,2.3020568453999886,0
53.6199999999979,0.5004765215158876,2.300255772551592,0
53.6299999999979,0.499976047496746,2.2984559997970564,0
53.6399999999979,0.4994760739491212,2.2966575263372624,0
53.649999999997895,0.4989766003725441,2.2948603513733876,0
53.65999999999789,0.4984776262670462,2.293064474106909,0
53.66999999999789,0.497979151133159,2.291269893739602,0
53.67999999999789,0.4974811744719133,2.28947660947354,0
53.68999999999789,0.496983695784839,2.2876846205110963,0
53.699999999997885,0.4964867145739643,2.285893926054943,0
53.70999999999788,0.49599023034181566,2.2841045253080514,0
53.71999999999788,0.4954942425914167,2.2823164174736923,0
53.72999999999788,0.49499875082628825,2.2805296017554366,0
53.73999999999788,0.4945037545504475,2.2787440773571546,0
53.749999999997875,0.49400925326840756,2.2769598434830174,0
53.75999999999787,0.4935152464851772,2.275176899337496,0
53.76999999999787,0.49302173370626,2.2733952441253624,0
53.77999999999787,0.4925287144376542,2.271614877051689,0
53.78999999999787,0.49203618818585193,2.269835797321849,0
53.799999999997866,0.49154415445783883,2.268058004141517,0
53.80999999999786,0.4910526127610936,2.2662814967166685,0
53.81999999999786,0.49056156260358735,2.264506274253581,0
53.82999999999786,0.4900710034937834,2.262732335958834,0
53.83999999999786,0.4895809349406365,2.2609596810393073,0
53.849999999997856,0.48909135645359236,2.2591883087021847,0
53.859999999997854,0.4886022675425874,2.257418218154951,0
53.86999999999785,0.488113667718048,2.255649408605394,0
53.87999999999785,0.4876255564908901,2.2538818792616038,0
53.88999999999785,0.48713793337251887,2.2521156293319735,0
53.899999999997846,0.4866507978748279,2.2503506580251997,0
53.909999999997844,0.48616414951019893,2.2485869645502814,0
53.91999999999784,0.4856779877915014,2.2468245481165217,0
53.92999999999784,0.48519231223209175,2.2450634079335265,0
53.93999999999784,0.48470712234581315,2.243303543211206,0
53.949999999997836,0.48422241764699486,2.241544953159774,0
53.959999999997834,0.4837381976504519,2.2397876369897487,0
53.96999999999783,0.48325446187148435,2.2380315939119524,0
53.97999999999783,0.4827712098258771,2.236276823137512,0
53.98999999999783,0.48228844102989926,2.2345233238778595,0
53.999999999997826,0.48180615500030355,2.2327710953447304,0
54.009999999997824,0.481324351254326,2.2310201367501667,0
54.01999999999782,0.4808430293096854,2.229270447306515,0
54.02999999999782,0.48036218868458286,2.227522026226427,0
54.03999999999782,0.4798818288977012,2.22577487272286,0
54.049999999997816,0.47940194946820464,2.224028986009078,0
54.059999999997814,0.4789225499157382,2.2222843652986497,0
54.06999999999781,0.4784436297604272,2.22054100980545,0
54.07999999999781,0.47796518852287695,2.2187989187436608,0
54.08999999999781,0.47748722572417207,2.2170580913277695,0
54.099999999997806,0.47700974088587605,2.2153185267725712,0
54.109999999997804,0.47653273353003095,2.2135802242931666,0
54.1199999999978,0.47605620317915665,2.211843183104964,0
54.1299999999978,0.4755801493562506,2.210107402423679,0
54.1399999999978,0.47510457158478714,2.2083728814653343,0
54.149999999997796,0.4746294693887173,2.206639619446259,0
54.159999999997794,0.474154842292468,2.204907615583092,0
54.16999999999779,0.47368068982094186,2.203176869092778,0
54.17999999999779,0.4732070114995165,2.2014473791925706,0
54.18999999999779,0.47273380685404415,2.1997191451000315,0
54.199999999997786,0.47226107541085127,2.19799216603303,0
54.209999999997784,0.47178881669673794,2.1962664412097452,0
54.21999999999778,0.4713170302389774,2.1945419698486632,0
54.22999999999778,0.47084571556531574,2.19281875116858,0
54.23999999999778,0.4703748722039712,2.1910967843886007,0
54.249999999997776,0.46990449968363374,2.189376068728138,0
54.259999999997774,0.4694345975334648,2.187656603406916,0
54.26999999999777,0.4689651652830965,2.1859383876449665,0
54.27999999999777,0.4684962024626314,2.184221420662632,0
54.28999999999777,0.468027708602642,2.182505701680564,0
54.299999999997766,0.4675596832341701,2.1807912299197243,0
54.309999999997764,0.4670921258887265,2.179078004601385,0
54.31999999999776,0.46662503609829065,2.177366024947128,0
54.32999999999776,0.4661584133953098,2.175655290178846,0
54.33999999999776,0.46569225731269875,2.173945799518742,0
54.349999999997756,0.4652265673838396,2.1722375521893293,0
54.359999999997754,0.46476134314258083,2.170530547413433,0
54.36999999999775,0.4642965841232372,2.1688247844141886,0
54.37999999999775,0.46383228986058916,2.1671202624150427,0
54.38999999999775,0.4633684598898823,2.165416980639754,0
54.399999999997746,0.462905093746827,2.1637149383123915,0
54.409999999997744,0.4624421909675979,2.162014134657337,0
54.41999999999774,0.46197975108883355,2.160314568899283,0
54.42999999999774,0.46151777364763574,2.158616240263235,0
54.43999999999774,0.46105625818156926,2.15691914797451,0
54.449999999997736,0.4605952042286613,2.155223291258737,0
54.459999999997734,0.46013461132740097,2.1535286693418585,0
54.46999999999773,0.45967447901673897,2.1518352814501283,0
54.47999999999773,0.45921480683608695,2.1501431268101134,0
54.48999999999773,0.45875559432531726,2.1484522046486942,0
54.499999999997726,0.45829684102476226,2.146762514193063,0
54.509999999997724,0.45783854647521405,2.145074054670726,0
54.51999999999772,0.4573807102179239,2.1433868253095025,0
54.52999999999772,0.45692333179460193,2.141700825337525,0
54.53999999999772,0.4564664107474164,2.1400160539832402,0
54.549999999997716,0.4560099466189934,2.138332510475408,0
54.559999999997714,0.4555539389524165,2.1366501940431015,0
54.56999999999771,0.4550983872912262,2.1349691039157097,0
54.57999999999771,0.4546432911794193,2.133289239322934,0
54.58999999999771,0.45418865016144877,2.131610599494791,0
54.599999999997706,0.453734463782223,2.129933183661611,0
54.609999999997704,0.4532807315871055,2.12825699105404,0
54.6199999999977,0.4528274531219145,2.126582020903038,0
54.6299999999977,0.4523746279329223,2.1249082724398796,0
54.6399999999977,0.451922255566855,2.1232357448961547,0
54.649999999997696,0.4514703355708919,2.121564437503769,0
54.659999999997694,0.4510188674926652,2.1198943494949423,0
54.66999999999769,0.45056785088025936,2.1182254801022102,0
54.67999999999769,0.45011728528221084,2.1165578285584243,0
54.68999999999769,0.4496671702475076,2.1148913940967518,0
54.69999999999769,0.4492175053255884,2.113226175950675,0
54.709999999997684,0.44876829006634283,2.111562173353993,0
54.71999999999768,0.44831952402011044,2.1098993855408206,0
54.72999999999768,0.4478712067376805,2.108237811745589,0
54.73999999999768,0.44742333777029136,2.1065774512030453,0
54.74999999999768,0.4469759166696303,2.1049183031482537,0
54.759999999997675,0.44652894298783286,2.1032603668165946,0
54.76999999999767,0.4460824162774823,2.1016036414437655,0
54.77999999999767,0.44563633609160946,2.0999481262657804,0
54.78999999999767,0.4451907019836921,2.098293820518971,0
54.79999999999767,0.4447455135076545,2.096640723439985,0
54.809999999997665,0.444300770217867,2.0949888342657887,0
54.81999999999766,0.4438564716691456,2.0933381522336645,0
54.82999999999766,0.4434126174167514,2.0916886765812133,0
54.83999999999766,0.44296920701639036,2.090040406546353,0
54.84999999999766,0.44252624002421265,2.0883933413673206,0
54.859999999997655,0.44208371599681223,2.086747480282669,0
54.86999999999765,0.4416416344912266,2.0851028225312707,0
54.87999999999765,0.4411999950649362,2.0834593673523156,0
54.88999999999765,0.44075879727586387,2.0818171139853123,0
54.89999999999765,0.4403180406823746,2.080176061670088,0
54.909999999997645,0.4398777248432751,2.0785362096467876,0
54.91999999999764,0.4394378493178131,2.0768975571558754,0
54.92999999999764,0.4389984136656772,2.075260103438134,0
54.93999999999764,0.4385594174469963,2.0736238477346656,0
54.94999999999764,0.43812086022233904,2.0719887892868902,0
54.959999999997635,0.4376827415527137,2.0703549273365485,0
54.96999999999763,0.4372450609995674,2.068722261125699,0
54.97999999999763,0.43680781812478586,2.067090789896721,0
54.98999999999763,0.4363710124906929,2.065460512892312,0
54.99999999999763,0.43593464366004997,2.0638314293554902,0
55.009999999997625,0.4354987111960559,2.0622035385295927,0
55.01999999999762,0.4350632146623461,2.0605768396582773,0
55.02999999999762,0.43462815362299256,2.058951331985521,0
55.03999999999762,0.4341935276425031,2.0573270147556206,0
55.04999999999762,0.433759336285821,2.0557038872131947,0
55.059999999997615,0.4333255791183246,2.054081948603181,0
55.06999999999761,0.43289225570582696,2.0524611981708376,0
55.07999999999761,0.4324593656145752,2.0508416351617433,0
55.08999999999761,0.43202690841125024,2.0492232588217982,0
55.09999999999761,0.43159488366296633,2.047606068397222,0
55.109999999997605,0.43116329093727057,2.045990063134557,0
55.1199999999976,0.4307321298021426,2.0443752422806645,0
55.1299999999976,0.4303013998259939,2.0427616050827284,0
55.1399999999976,0.42987110057766775,2.0411491507882533,0
55.1499999999976,0.42944123162643844,2.039537878645065,0
55.159999999997595,0.429011792542011,2.0379277879013107,0
55.16999999999759,0.4285827828945208,2.03631887780546,0
55.17999999999759,0.42815420225453305,2.034711147606303,0
55.18999999999759,0.4277260501930424,2.033104596552952,0
55.19999999999759,0.42729832628147246,2.0314992238948424,0
55.209999999997585,0.4268710300916755,2.0298950288817292,0
55.21999999999758,0.42644416119593187,2.0282920107636917,0
55.22999999999758,0.42601771916694964,2.02669016879113,0
55.23999999999758,0.4255917035778642,2.025089502214767,0
55.24999999999758,0.42516611400223775,2.023490010285648,0
55.259999999997575,0.424740950014059,2.0218916922551413,0
55.26999999999757,0.4243162111877426,2.0202945473749367,0
55.27999999999757,0.42389189709812886,2.018698574897048,0
55.28999999999757,0.4234680073204832,2.0171037740738105,0
55.29999999999757,0.4230445414304957,2.0155101441578833,0
55.309999999997565,0.42262149900428087,2.013917684402249,0
55.31999999999756,0.42219887961837704,2.012326394060212,0
55.32999999999756,0.421776682849746,2.010736272385401,0
55.33999999999756,0.42135490827577265,2.0091473186317677,0
55.34999999999756,0.4209335554742644,2.0075595320535866,0
55.359999999997555,0.4205126240234509,2.005972911905457,0
55.36999999999755,0.42009211350198356,2.004387457442301,0
55.37999999999755,0.4196720234889351,2.0028031679193643,0
55.38999999999755,0.4192523535637993,2.001220042592217,0
55.39999999999755,0.41883310330649026,1.9996380807167526,0
55.409999999997545,0.4184142722973423,1.9980572815491893,0
55.41999999999754,0.4179958601171093,1.9964776443460688,0
55.42999999999754,0.41757786634696453,1.994899168364257,0
55.43999999999754,0.41716029056849996,1.9933218528609444,0
55.44999999999754,0.41674313236372595,1.991745697093646,0
55.459999999997535,0.41632639131507093,1.990170700320201,0
55.46999999999753,0.41591006700538086,1.988596861798773,0
55.47999999999753,0.41549415901791886,1.987024180787851,0
55.48999999999753,0.4150786669363648,1.985452656546248,0
55.49999999999753,0.41466359034481487,1.9838822883331024,0
55.509999999997525,0.4142489288277811,1.9823130754078773,0
55.51999999999752,0.413834681970191,1.9807450170303609,0
55.52999999999752,0.4134208493573873,1.9791781124606667,0
55.53999999999752,0.4130074305751273,1.977612360959233,0
55.54999999999752,0.41259442520958245,1.9760477617868242,0
55.559999999997515,0.4121818328473381,1.9744843142045292,0
55.56999999999751,0.4117696530753931,1.972922017473763,0
55.57999999999751,0.4113578854811591,1.9713608708562658,0
55.58999999999751,0.4109465296524605,1.969800873614104,0
55.59999999999751,0.4105355851775338,1.968242025009669,0
55.609999999997505,0.4101250516450273,1.9666843243056789,0
55.6199999999975,0.4097149286440007,1.965127770765177,0
55.6299999999975,0.40930521576392453,1.9635723636515332,0
55.6399999999975,0.4088959125946799,1.962018102228443,0
55.6499999999975,0.40848701872655796,1.9604649857599286,0
55.659999999997495,0.4080785337502597,1.9589130135103376,0
55.66999999999749,0.4076704572568953,1.957362184744345,0
55.67999999999749,0.40726278883798395,1.9558124987269516,0
55.68999999999749,0.4068555280854531,1.954263954723485,0
55.69999999999749,0.4064486745916385,1.9527165519995993,0
55.709999999997486,0.40604222794928346,1.951170289821275,0
55.71999999999748,0.40563618775153854,1.94962516745482,0
55.72999999999748,0.4052305535919612,1.9480811841668684,0
55.73999999999748,0.40482532506451524,1.9465383392243816,0
55.74999999999748,0.4044205017635706,1.9449966318946479,0
55.759999999997476,0.40401608328390276,1.9434560614452827,0
55.769999999997474,0.40361206922069254,1.9419166271442285,0
55.77999999999747,0.40320845916952547,1.9403783282597553,0
55.78999999999747,0.4028052527263915,1.93884116406046,0
55.79999999999747,0.40240244948768467,1.937305133815267,0
55.809999999997466,0.40200004905020253,1.9357702367934284,0
55.819999999997464,0.4015980510111459,1.9342364722645238,0
55.82999999999746,0.4011964549681183,1.9327038394984601,0
55.83999999999746,0.4007952605191258,1.9311723377654724,0
55.84999999999746,0.40039446726257627,1.929641966336123,0
55.859999999997456,0.39999407479727933,1.9281127244813026,0
55.869999999997454,0.39959408272244573,1.9265846114722294,0
55.87999999999745,0.399194490637687,1.9250576265804498,0
55.88999999999745,0.3987952981430151,1.9235317690778382,0
55.89999999999745,0.3983965048388419,1.922007038236597,0
55.909999999997446,0.397998110325979,1.9204834333292573,0
55.919999999997444,0.3976001142056369,1.918960953628678,0
55.92999999999744,0.3972025160794252,1.9174395984080466,0
55.93999999999744,0.3968053155493517,1.9159193669408787,0
55.94999999999744,0.39640851221782236,1.9144002585010187,0
55.959999999997436,0.3960121056876405,1.9128822723626395,0
55.969999999997434,0.3956160955620068,1.9113654078002427,0
55.97999999999743,0.39522048144451866,1.9098496640886584,0
55.98999999999743,0.39482526293917,1.9083350405030457,0
55.99999999999743,0.3944304396503505,1.9068215363188923,0
56.009999999997426,0.3940360111828458,1.905309150812015,0
56.019999999997424,0.39364197714183646,1.9037978832585594,0
56.02999999999742,0.393248337132898,1.9022877329350003,0
56.03999999999742,0.3928550907620002,1.9007786991181415,0
56.04999999999742,0.3924622376355071,1.899270781085116,0
56.059999999997416,0.39206977736017623,1.897763978113386,0
56.069999999997414,0.3916777095431584,1.8962582894807427,0
56.07999999999741,0.3912860337919973,1.8947537144653075,0
56.08999999999741,0.39089474971462895,1.8932502523455303,0
56.09999999999741,0.39050385691938155,1.8917479024001913,0
56.109999999997406,0.39011335501497496,1.8902466639083995,0
56.119999999997404,0.38972324361052024,1.8887465361495939,0
56.1299999999974,0.38933352231551943,1.887247518403543,0
56.1399999999974,0.388944190739865,1.8857496099503455,0
56.1499999999974,0.38855524849383966,1.8842528100704292,0
56.159999999997396,0.3881666951881156,1.8827571180445521,0
56.169999999997394,0.3877785304337545,1.8812625331538024,0
56.17999999999739,0.38739075384220695,1.8797690546795978,0
56.18999999999739,0.3870033650253121,1.8782766819036862,0
56.19999999999739,0.38661636359529716,1.8767854141081457,0
56.209999999997386,0.38622974916477726,1.8752952505753844,0
56.219999999997384,0.3858435213467548,1.8738061905881407,0
56.22999999999738,0.38545767975461925,1.872318233429483,0
56.23999999999738,0.38507222400214663,1.8708313783828106,0
56.24999999999738,0.3846871537034992,1.8693456247318525,0
56.259999999997376,0.3843024684732251,1.867860971760669,0
56.269999999997374,0.38391816792625777,1.8663774187536497,0
56.27999999999737,0.38353425167791594,1.8648949649955158,0
56.28999999999737,0.3831507193439029,1.8634136097713185,0
56.29999999999737,0.3827675705403062,1.86193335236644,0
56.309999999997366,0.3823848048835974,1.8604541920665931,0
56.319999999997364,0.38200242199063145,1.8589761281578212,0
56.32999999999736,0.38162042147864655,1.8574991599264985,0
56.33999999999736,0.38123880296526363,1.8560232866593303,0
56.34999999999736,0.38085756606848603,1.8545485076433528,0
56.359999999997356,0.380476710406699,1.853074822165933,0
56.369999999997354,0.3800962355986695,1.851602229514769,0
56.37999999999735,0.3797161412635457,1.8501307289778899,0
56.38999999999735,0.3793364270208565,1.848660319843656,0
56.39999999999735,0.37895709249051146,1.8471910014007586,0
56.409999999997346,0.3785781372928001,1.8457227729382206,0
56.419999999997344,0.3781995610483917,1.844255633745396,0
56.42999999999734,0.37782136337833483,1.8427895831119696,0
56.43999999999734,0.377443543904057,1.8413246203279585,0
56.44999999999734,0.37706610224736437,1.8398607446837105,0
56.459999999997336,0.37668903803044124,1.838397955469905,0
56.469999999997334,0.3763123508758497,1.8369362519775532,0
56.47999999999733,0.37593604040652934,1.8354756334979974,0
56.48999999999733,0.3755601062457967,1.8340160993229118,0
56.49999999999733,0.3751845480173452,1.8325576487443023,0
56.509999999997326,0.37480936534524434,1.8311002810545063,0
56.519999999997324,0.3744345578539397,1.829643995546193,0
56.52999999999732,0.3740601251682523,1.8281887915123634,0
56.53999999999732,0.37368606691337847,1.8267346682463501,0
56.54999999999732,0.3733123827148892,1.825281625041818,0
56.559999999997316,0.37293907219873,1.8238296611927636,0
56.569999999997314,0.37256613499122043,1.8223787759935153,0
56.57999999999731,0.3721935707190537,1.8209289687387338,0
56.58999999999731,0.3718213790092963,1.8194802387234115,0
56.59999999999731,0.3714495594893877,1.818032585242873,0
56.60999999999731,0.3710781117871399,1.816586007592775,0
56.619999999997304,0.37070703553073714,1.8151405050691067,0
56.6299999999973,0.3703363303487354,1.813696076968189,0
56.6399999999973,0.3699659958700622,1.812252722586675,0
56.6499999999973,0.36959603172401595,1.8108104412215502,0
56.6599999999973,0.3692264375402659,1.809369232170133,0
56.669999999997295,0.36885721294885165,1.807929094730073,0
56.67999999999729,0.3684883575801827,1.8064900281993534,0
56.68999999999729,0.3681198710650382,1.8050520318762893,0
56.69999999999729,0.36775175303456636,1.8036151050595277,0
56.70999999999729,0.3673840031202844,1.802179247048049,0
56.719999999997285,0.367016620954078,1.800744457141166,0
56.72999999999728,0.3666496061682009,1.7993107346385233,0
56.73999999999728,0.36628295839527464,1.797878078840099,0
56.74999999999728,0.365916677268288,1.7964464890462033,0
56.75999999999728,0.36555076242059703,1.7950159645574795,0
56.769999999997275,0.36518521348592414,1.793586504674903,0
56.77999999999727,0.3648200300983582,1.7921581086997829,0
56.78999999999727,0.36445521189235386,1.79073077593376,0
56.79999999999727,0.3640907585027315,1.7893045056788088,0
56.80999999999727,0.3637266695646765,1.7878792972372362,0
56.819999999997265,0.3633629447137391,1.7864551499116819,0
56.82999999999726,0.362999583585834,1.7850320630051186,0
56.83999999999726,0.36263658581724006,1.7836100358208522,0
56.84999999999726,0.3622739510445997,1.7821890676625214,0
56.85999999999726,0.3619116789049188,1.7807691578340976,0
56.869999999997255,0.36154976903556624,1.7793503056398858,0
56.87999999999725,0.3611882210742735,1.7779325103845238,0
56.88999999999725,0.3608270346591343,1.7765157713729824,0
56.89999999999725,0.3604662094286043,1.7751000879105656,0
56.90999999999725,0.3601057450215007,1.7736854593029103,0
56.919999999997245,0.35974564107700197,1.7722718848559873,0
56.92999999999724,0.3593858972346472,1.7708593638760999,0
56.93999999999724,0.35902651313433603,1.7694478956698847,0
56.94999999999724,0.3586674884163283,1.768037479544312,0
56.95999999999724,0.3583088227212434,1.766628114806685,0
56.969999999997235,0.3579505156900603,1.7652198007646402,0
56.97999999999723,0.35759256696411684,1.763812536726148,0
