17.16,-0.00332633,-0.0109099
17.17,-0.00343788,-0.0105163
17.18,-0.00353684,-0.0101175
17.19,-0.00363652,-0.00970892
17.2,-0.00372957,-0.00929377
17.21,-0.00382228,-0.00886993
17.22,-0.00389948,-0.00844409
17.23,-0.00396479,-0.00801621
17.24,-0.00403767,-0.00757897
17.25,-0.00411046,-0.00713496
17.26,-0.00418516,-0.00668335
17.27,-0.00425333,-0.00622763
17.28,-0.00431577,-0.00576812
17.29,-0.00437071,-0.00530616
17.3,-0.00442288,-0.00484044
17.31,-0.00448081,-0.00436752
17.32,-0.00452409,-0.00389573
17.33,-0.00455553,-0.00342533
17.34,-0.00459227,-0.00295
17.35,-0.00461503,-0.00247764
17.36,-0.00463053,-0.00200671
17.37,-0.00464751,-0.00153412
17.38,-0.0046682,-0.00105875
17.39,-0.00467912,-0.00058611
17.4,-0.00468459,-0.000115298
17.41,-0.00469228,0.0003565
17.42,-0.00468575,0.000822323
17.43,-0.00468109,0.00128779
17.44,-0.00466795,0.00174855
17.45,-0.00464837,0.00220467
17.46,-0.00462192,0.00265531
17.47,-0.00458722,0.0030992
17.48,-0.00454727,0.00353683
17.49,-0.00450293,0.00396804
17.5,-0.00446011,0.00439501
17.51,-0.00440756,0.00481295
17.52,-0.00435935,0.00522707
17.53,-0.00430589,0.00563361
17.54,-0.00424794,0.00603238
17.55,-0.00418065,0.00642083
17.56,-0.0041226,0.00680615
17.57,-0.00405432,0.00718076
17.58,-0.00398887,0.00754937
17.59,-0.00391989,0.00790948
17.6,-0.00384458,0.00825951
17.61,-0.00375742,0.00859644
17.62,-0.00367113,0.00892465
17.63,-0.00357863,0.00924116
17.64,-0.00348712,0.00954849
17.65,-0.00339002,0.00984389
17.66,-0.00329117,0.0101285
17.67,-0.00318221,0.0103984
17.68,-0.00307752,0.0106591
17.69,-0.00296817,0.0109069
17.7,-0.00285329,0.0111411
17.71,-0.00274093,0.0113647
17.72,-0.00262552,0.0115754
17.73,-0.00250456,0.011772
17.74,-0.00238421,0.0119564
17.75,-0.00226454,0.012129
17.76,-0.00213979,0.0122872
17.77,-0.00200807,0.0124296
17.78,-0.00188896,0.0125643
17.79,-0.00176229,0.0126836
17.8,-0.00163657,0.0127906
17.81,-0.00151138,0.012885
17.82,-0.00137428,0.0129616
17.83,-0.0012405,0.0130259
17.84,-0.00111089,0.0130786
17.85,-0.000983175,0.0131191
17.86,-0.00084963,0.0131442
17.87,-0.000722255,0.0131587
17.88,-0.000581862,0.0131546
17.89,-0.000453858,0.013142
17.9,-0.000326389,0.0131169
17.91,-0.000190426,0.0130753
17.92,-6.05642e-05,0.0130228
17.93,7.02946e-05,0.012957
17.94,0.0002042,0.0128768
17.95,0.000334213,0.012785
17.96,0.000462442,0.0126811
17.97,0.000586519,0.0125664
17.98,0.000721936,0.0124343
17.99,0.000848953,0.0122926
18,0.000969124,0.0121414
18.01,0.00108461,0.0119803
18.02,0.00120041,0.0118078
18.03,0.00131609,0.0116239
18.04,0.00144464,0.011423
18.05,0.00155492,0.0112175
18.06,0.00166284,0.0110023
18.07,0.00177203,0.0107759
18.08,0.00187489,0.0105417
18.09,0.00198665,0.0102935
18.1,0.00208581,0.0100399
18.11,0.00218876,0.00977509
18.12,0.00228933,0.00950129
18.13,0.0023885,0.00921835
18.14,0.00247995,0.0089292
18.15,0.00257408,0.00863006
18.16,0.00264939,0.00833011
18.17,0.00273135,0.00802004
18.18,0.00280769,0.00770459
18.19,0.00287993,0.00738365
18.2,0.00295418,0.00705497
18.21,0.00302207,0.00672201
18.22,0.00308353,0.00638547
18.23,0.00314251,0.00604424
18.24,0.00320447,0.00569618
18.25,0.00326339,0.00534366
18.26,0.0033056,0.00499297
18.27,0.00335165,0.00463676
18.28,0.00339064,0.00427944
18.29,0.00343209,0.00391754
18.3,0.00347554,0.00355101
18.31,0.00350592,0.00318629
18.32,0.00354091,0.00281692
18.33,0.00356614,0.00244874
18.34,0.00359056,0.0020788
18.35,0.00360615,0.0017107
18.36,0.00361892,0.00134269
18.37,0.00363369,0.00097294
18.38,0.00364657,0.00060295
18.39,0.00365184,0.000235425
18.4,0.00365259,-0.00013024
18.41,0.00365137,-0.000494705
18.42,0.00364642,-0.000857009
18.43,0.00363381,-0.00121505
18.44,0.00362289,-0.00157218
18.45,0.00360444,-0.00192452
18.46,0.00357764,-0.00227096
18.47,0.00355907,-0.00261794
18.48,0.00353217,-0.00295903
18.49,0.00349668,-0.00329328
18.5,0.00346375,-0.00362473
18.51,0.00341597,-0.00394601
18.52,0.00337535,-0.0042653
18.53,0.00333532,-0.00458043
18.54,0.00328695,-0.00488754
18.55,0.00323745,-0.00518899
18.56,0.00317672,-0.00548022
18.57,0.00312419,-0.00576867
18.58,0.00306001,-0.00604642
18.59,0.0030033,-0.00632073
18.6,0.00294387,-0.00658788
18.61,0.00287719,-0.0068456
18.62,0.00281247,-0.00709723
18.63,0.0027432,-0.00734012
18.64,0.00267757,-0.00757742
18.65,0.00260593,-0.00780525
18.66,0.0025234,-0.00802088
18.67,0.00244062,-0.00822791
18.68,0.00236752,-0.0084307
18.69,0.00228011,-0.00861966
18.7,0.00219446,-0.00880045
18.71,0.00210569,-0.0089711
18.72,0.00201425,-0.00913152
18.73,0.00192012,-0.00928143
18.74,0.00183246,-0.00942463
18.75,0.00173374,-0.00955403
18.76,0.00164379,-0.00967728
18.77,0.00154567,-0.00978781
18.78,0.00144576,-0.00988761
18.79,0.00134314,-0.00997613
18.8,0.00123705,-0.0100528
18.81,0.00113735,-0.0101215
18.82,0.00103852,-0.0101806
18.83,0.000942441,-0.010231
18.84,0.000834354,-0.0102664
18.85,0.000736099,-0.0102953
18.86,0.000632099,-0.0103118
18.87,0.000528611,-0.0103181
18.88,0.000420779,-0.0103122
18.89,0.000318084,-0.0102978
18.9,0.000217666,-0.0102741
18.91,0.000120894,-0.010242
18.92,1.10299e-05,-0.0101945
18.93,-9.13766e-05,-0.0101393
18.94,-0.000193503,-0.0100741
18.95,-0.000280073,-0.0100056
18.96,-0.000375959,-0.00992444
18.97,-0.000481692,-0.00982942
18.98,-0.000582334,-0.00972617
18.99,-0.000678644,-0.0096149
19,-0.000765213,-0.00949842
19.01,-0.000856295,-0.00937142
19.02,-0.000952498,-0.00923319
19.03,-0.00103648,-0.00909088
19.04,-0.00113302,-0.00893479
19.05,-0.00122679,-0.00877044
19.06,-0.00131598,-0.00859892
19.07,-0.00139997,-0.00842096
19.08,-0.00148357,-0.00823497
19.09,-0.00156085,-0.00804361
19.1,-0.00164128,-0.00784335
19.11,-0.00171605,-0.00763776
19.12,-0.00179691,-0.00742223
19.13,-0.00187252,-0.00720117
19.14,-0.00194139,-0.00697576
19.15,-0.00200825,-0.0067446
19.16,-0.00207504,-0.00650704
19.17,-0.00213935,-0.00626415
19.18,-0.00220048,-0.0060165
19.19,-0.00225939,-0.00576399
19.2,-0.00231774,-0.00550611
19.21,-0.00237469,-0.0052433
19.22,-0.00242485,-0.00497807
19.23,-0.00246909,-0.00471073
19.24,-0.00252108,-0.00443584
19.25,-0.00256314,-0.00416043
19.26,-0.00260278,-0.00388218
19.27,-0.00263564,-0.00360326
19.28,-0.0026683,-0.00332145
19.29,-0.00269322,-0.00304008
19.3,-0.00273568,-0.00274882
19.31,-0.00275395,-0.00246427
19.32,-0.00278068,-0.00217449
19.33,-0.00280925,-0.00188155
19.34,-0.00282718,-0.00159076
19.35,-0.0028307,-0.00130483
19.36,-0.00284711,-0.00101319
19.37,-0.00285572,-0.000723658
19.38,-0.00286536,-0.000433136
19.39,-0.0028679,-0.000145093
19.4,-0.00287711,0.00014582
19.41,-0.00287078,0.000430502
19.42,-0.00286227,0.000713276
19.43,-0.00285595,0.00099585
19.44,-0.00285161,0.00127836
19.45,-0.0028355,0.00155494
19.46,-0.0028192,0.00182953
19.47,-0.0028033,0.00210235
19.48,-0.00277903,0.00236961
19.49,-0.00276172,0.00263721
19.5,-0.00273696,0.00289951
19.51,-0.00271193,0.00315893
19.52,-0.00267812,0.00341169
19.53,-0.00264149,0.00365956
19.54,-0.00260609,0.00390403
19.55,-0.00256256,0.00414112
19.56,-0.00252332,0.00437548
19.57,-0.00247805,0.00460302
19.58,-0.00243403,0.00482632
19.59,-0.00239038,0.00504515
19.6,-0.00233402,0.00525377
19.61,-0.00227654,0.00545604
19.62,-0.00222383,0.00565444
19.63,-0.00217218,0.00584782
19.64,-0.00210953,0.00603098
19.65,-0.00204959,0.00620888
19.66,-0.00198636,0.00637913
19.67,-0.00192163,0.00654222
19.68,-0.00185995,0.0067
19.69,-0.00179614,0.00685051
19.7,-0.00172119,0.00698956
19.71,-0.00165499,0.00712483
19.72,-0.00159068,0.00725417
19.73,-0.00151683,0.00737272
19.74,-0.00144182,0.00748325
19.75,-0.00136976,0.00758747
19.76,-0.00128808,0.00768012
19.77,-0.00121234,0.00776713
19.78,-0.00113798,0.00784709
19.79,-0.00106128,0.00791849
19.8,-0.000983481,0.00798165
19.81,-0.000899969,0.00803445
19.82,-0.000820998,0.00808085
19.83,-0.000732937,0.00811529
19.84,-0.000656979,0.00814624
19.85,-0.000575684,0.0081672
19.86,-0.000499492,0.00818226
19.87,-0.000422865,0.0081895
19.88,-0.000340278,0.00818644
19.89,-0.000258531,0.0081755
19.9,-0.000180091,0.00815786
19.91,-9.79781e-05,0.00813077
19.92,-2.19326e-05,0.00809818
19.93,6.13253e-05,0.00805484
19.94,0.000137741,0.00800625
19.95,0.000218582,0.00794811
19.96,0.000297592,0.00788276
19.97,0.000374601,0.00781047
19.98,0.000454019,0.0077295
19.99,0.000535761,0.00763964
