10.239999999999826,-0.008270712699111823,0.0266305176267935,0.03327479282054542,0.06425847665124047
10.249999999999826,-0.003177658378262088,-0.01836991218250693,0.03391719514080707,0.06060947497748663
10.259999999999826,0.0296653126361408,0.12144338688997286,0.03452310514521651,0.05691449747540752
10.269999999999825,0.09334102735702583,0.09009171515838782,0.03509206326945045,0.0531774233885645
10.279999999999825,0.0955807991582816,0.055832598050367416,0.03562364874294855,0.049402158500673116
10.289999999999825,0.03951894666959693,0.0438750394196784,0.03611747985411438,0.0455926311234937
10.299999999999825,0.06085105325720304,0.24608733688569773,0.03657321417539491,0.04175278807828267
10.309999999999825,0.0676705150643413,0.2803870737657275,0.03699054874817444,0.037886590674848716
10.319999999999824,0.05809805067392597,0.17362991448079287,0.03736922022745915,0.033998010692244444
10.329999999999824,-0.03480161202602114,-0.05831648897814106,0.037709004986368866,0.030091026365106015
10.339999999999824,0.10455827987657138,-0.07234510881662565,0.03800971918049268,0.02616961837963176
10.349999999999824,0.05938833120181537,-0.17916101316959696,0.038271218772205066,0.022237765883165006
10.359999999999824,0.04378811416151919,0.013108869203613479,0.038493399515078665,0.018299442511316905
10.369999999999823,-0.019626629297640627,-0.021489976388861624,0.038676196898569395,0.014358612436531679
10.379999999999823,0.012050375539572791,0.17724792574841586,0.038819586053188485,0.01041922644195967
10.389999999999823,0.009283324903045235,0.08676702954709907,0.03892358161641467,0.006485218024462715
10.399999999999823,0.07609906661757695,-0.06437992363529993,0.0389882375596381,0.0025604995305319334
10.409999999999823,0.00117976383195377,0.25398261042946263,0.039013646976465276,-0.001351041671150053
10.419999999999822,0.020374434481611605,0.14853502173464544,0.03899994183275157,-0.005245546976822082
10.429999999999822,0.09733657390496749,-0.01863886944625561,0.03894729267876489,-0.009119190290807266
10.439999999999822,0.07687219168738985,0.08464455018007534,0.03885590832392002,-0.012968181721158824
10.449999999999822,0.05939732301052776,-0.1383165434890941,0.038726035474559085,-0.016788771224283926
10.459999999999821,0.004683413982741955,-0.09947610013050165,0.03855795833528853,-0.020577252195105596
10.469999999999821,-0.01260317092643929,-0.05613606050424447,0.03835199817441729,-0.024329964999391003
10.479999999999821,0.094272404007011,0.05384547302278754,0.038108512854074836,-0.028043300444945796
10.48999999999982,0.04003600759938543,0.22634703737431572,0.0378278963256204,-0.031713703188448523
10.49999999999982,0.018500927932552248,0.08399762759683603,0.03751057809098729,-0.03533767507477646
10.50999999999982,-0.060497862149034715,0.041616145519592446,0.03715702263063747,-0.0389117784057543
10.51999999999982,0.08352562565870528,-0.008408903349611918,0.036767728798832305,-0.04243263913534007
10.52999999999982,-0.04846511689085365,-0.1216307863452121,0.036343229186955296,-0.04589694998834811
10.53999999999982,-0.014894699150351201,0.07655214342112379,0.035884089455651524,-0.04930147349989713
10.54999999999982,0.06660131408277772,-0.001148510412943636,0.035390907636576735,-0.05264304497286178
10.55999999999982,0.022076689263559775,-0.14574333595505323,0.03486431340457614,-0.05591857535069924
10.569999999999819,0.020382607375654838,-0.08398205965667262,0.034304967321139274,-0.05912505400311736
10.579999999999819,0.041032408084330035,0.15232068743761726,0.033713560050002714,-0.06225955142214825
10.589999999999819,0.07468165229680479,-0.12148241119390008,0.03309081154579659,-0.06531922182629062
10.599999999999818,-0.02250879173102912,-0.17424110498741235,0.032437470216654433,-0.06830130567048533
10.609999999999818,0.09618365927901398,-0.05810111895062841,0.03175431206172804,-0.071203132059792
10.619999999999818,0.04453909214518746,-0.19256997239861587,0.031042139784570523,-0.07402212106473903
10.629999999999818,0.064471169352855,-0.0636326336931984,0.030301781883370873,-0.0767557859364262
10.639999999999818,0.015384252594876073,-0.007809097512753618,0.029534091719042557,-0.07940173521956653
10.649999999999817,0.04241473932590836,-0.028283487132652517,0.02873994656218693,-0.08195767476176405
10.659999999999817,0.03365911679590807,-0.10346549109985533,0.027920246619969117,-0.08442140961743386
10.669999999999817,-0.014473335852054084,0.029981589762786365,0.027075914043960037,-0.08679084584488353
10.679999999999817,0.08501481646453016,-0.03336160003885969,0.026207891920013025,-0.08906399219518694
10.689999999999817,0.03761595296496724,-0.23103032817329378,0.02531714324125719,-0.0912389616915957
10.699999999999816,0.09079476083753457,-0.139471463716151,0.0244046498653022,-0.09331397309834771
10.709999999999816,-0.0013112260394137105,0.1765315891072016,0.02347141145676052,-0.09528735227784765
10.719999999999816,0.10852993452201476,-0.019745836996103647,0.022518444416203535,-0.09715753343530978
10.729999999999816,0.05514775312503052,-0.18786071829445392,0.02154678079667687,-0.09892306025006976
10.739999999999815,-0.08607519446654938,0.07839981240578105,0.02055746720890828,-0.10058258689288867
10.749999999999815,-0.06041049135767741,-0.2158923647295627,0.019551563716348284,-0.10213487892868899
10.759999999999815,0.059027753539631814,-0.11885007896654527,0.018530142721189132,-0.10357881410427945
10.769999999999815,0.049774008629065405,0.3161572402507161,0.01749428784251232,-0.10491338302074203
10.779999999999815,0.034395658540302174,-0.010960130604723964,0.016445092787718003,-0.10613768969027126
10.789999999999814,0.03022789242926266,0.0573383195309554,0.015383660218391805,-0.10725095197737249
10.799999999999814,0.0702343134413894,-0.01949766086608705,0.014311100611765418,-0.10825250192444141
10.809999999999814,-0.004546875100495427,-0.407187433963821,0.013228531118927186,-0.10914178596186312
10.819999999999814,-0.030761122170066595,-0.19663103565554704,0.012137074420937456,-0.10991836500288348
10.829999999999814,-0.015623370096046562,-0.18045325383003824,0.011037857584000966,-0.11058191442362009
10.839999999999813,0.010037324466814395,-0.36731476363084326,0.009932010914844826,-0.11113222392869344
10.849999999999813,-0.004090237658647468,-0.011578014682998794,0.0088206668174459,-0.1115691973030712
10.859999999999813,0.038804075166196265,-0.282532201774743,0.007704958652245376,-0.11189285205083005
10.869999999999813,-0.03297869813108408,-0.218762947799748,0.006586019598981348,-0.11210331892164983
10.879999999999812,-0.019115727610892117,-0.17296839894257768,0.0054649815242620164,-0.11220084132596363
10.889999999999812,0.01643938751022518,0.058879664692992176,0.004342973854992903,-0.11218577463979508
10.899999999999812,-0.009647854577480467,-0.271980427819909,0.003221122458761155,-0.11205858540042048
10.909999999999812,-0.04022794912659384,-0.09733104702867044,0.002100548532268623,-0.11181985039409763
10.919999999999812,-0.032920221076960104,0.021193214010506917,0.0009823674988929806,-0.1114702556372067
10.929999999999811,0.032520964558891634,0.0193994250136562,-0.00013231208355730982,-0.11101059525224911
10.939999999999811,0.04151718114804247,-0.38211553364378953,-0.0012423896038428364,-0.11044177024025027
10.949999999999811,-0.08800309749232642,0.05595044273693034,-0.0023467734660120093,-0.1097647871512088
10.95999999999981,-0.06365447311757319,-0.3355869155360561,-0.003444382144819313,-0.10898075665433095
10.96999999999981,0.007524885128939326,-0.165590718712745,-0.0045341452268409825,-0.10809089200988163
10.97999999999981,-0.0016981818352658391,-0.2196458047225716,-0.005615004436304367,-0.10709650744457457
10.98999999999981,0.018171012441147032,-0.30297689865945526,-0.006685914644666473,-0.10599901643251314
10.99999999999981,-0.01820478231087741,-0.1955654861143188,-0.0077458448629973,-0.10479992988377952
11.00999999999981,-0.02555179782405806,-0.1551622100432033,-0.008793779216244553,-0.1035008542428539
11.01999999999981,-0.023880270373192902,-0.10787044148462421,-0.00982871789847816,-0.10210348949912683
11.02999999999981,-0.06210544663844811,-0.32545052938036845,-0.010849678108235623,-0.10060962711184655
11.039999999999809,-0.031134647099971397,0.08001707698726539,-0.0118556949631127,-0.09902114785191969
11.049999999999809,-0.010501673030773751,0.06447885550976104,-0.012845822392768047,-0.09734001956305652
11.059999999999809,-0.03864679437307724,-0.18597530367919818,-0.013819134009535413,-0.09556829484482328
11.069999999999808,-0.06985264845358313,-0.13324695372249218,-0.014774723955862587,-0.09370810866023144
11.079999999999808,0.0004528794364215931,-0.08502499025830224,-0.015711707727822603,-0.09176167587055892
11.089999999999808,-0.052350368576075834,-0.22153136472428953,-0.016629222973969637,-0.08973128870016017
11.099999999999808,0.02376459468816038,0.17530073338954621,-0.017526430268839672,-0.08761931413408097
11.109999999999808,-0.05044289154827789,-0.1456982408447047,-0.018402513860424075,-0.08542819125134965
11.119999999999807,-0.05233742734165378,-0.010717677091761232,-0.01925668239097302,-0.08316042849686947
11.129999999999807,-0.01048431214129067,0.18236162328115085,-0.02008816959051491,-0.08081860089488623
11.139999999999807,-0.004968609872985447,-0.3011437803514333,-0.020896234942507738,-0.07840534720705188
11.149999999999807,0.007029148386911387,0.1387719002318084,-0.0216801643210684,-0.07592336703814832
11.159999999999807,-0.05659844701826067,0.031232597249559332,-0.022439270599256843,-0.07337541789257526
11.169999999999806,-0.03273702892393595,0.01332522803101642,-0.023172894227922774,-0.07076431218474306
11.179999999999806,-0.011212481253271608,-0.05578364881757498,-0.023880403784654124,-0.06809291420654509
11.189999999999806,-0.006201723208875701,-0.18679955557157013,-0.024561196492398286,-0.06536413705511392
11.199999999999806,-0.005292239089562504,-0.22662836746809895,-0.02521469870735906,-0.06258093952409291
11.209999999999805,0.006648140044543428,-0.11246695929894354,-0.025840366375804676,-0.05974632296167817
11.219999999999805,-0.0549806763183318,0.18673513372324768,-0.02643768545945472,-0.0568633280987059
11.229999999999805,-0.01648464960415376,-0.08303541269369441,-0.027006172329146615,-0.05393503185007717
11.239999999999805,-0.05293423442569943,-0.07734135070553244,-0.027545374126515167,-0.050964544092825484
11.249999999999805,-0.02914103876473696,-0.057244986702507536,-0.028054869093451805,-0.04795500442414268
11.259999999999804,-0.05832314954274033,0.07257531992975765,-0.02853426686914321,-0.044909578902685404
11.269999999999804,-0.016465114088559243,-0.02440158578924545,-0.028983208754522385,-0.04183145677648779
11.279999999999804,-0.050589512476446864,-0.12193220207451388,-0.0294013679439983,-0.03872384720080611
11.289999999999804,0.0034090116753298406,-0.00994110964108581,-0.029788449724363685,-0.03558997594921781
11.299999999999804,0.057573205353708565,-0.026631543687420184,-0.03014419164081361,-0.032433082121290806
11.309999999999803,-0.03393933374765977,-0.1449943997707278,-0.030468363630040782,-0.029256414850129017
11.319999999999803,0.041579957148169866,-0.006172018312900311,-0.03076076812040643,-0.02606323001308706
11.329999999999803,0.046742350953122395,0.03024076984941855,-0.031021240099218673,-0.02285678694893053
11.339999999999803,-0.013494494238255956,0.19071718308815291,-0.031249647147182976,-0.019640345184698847
11.349999999999802,-0.06038492058542169,0.07062380968669546,-0.03144588944012187,-0.01641716117550477
11.359999999999802,-0.007760199787172739,-0.07572421232539107,-0.03160989971809347,-0.01319048506047883
11.369999999999802,-0.07166355378412342,-0.01578195487639225,-0.031741643222070445,-0.009963557438037944
11.379999999999802,-0.0011729190919434127,0.2360306068900913,-0.03184111759837274,-0.006739606163625338
11.389999999999802,-0.04468918993968952,-0.023987864292206777,-0.03190835277107903,-0.0035218431730338774
11.399999999999801,-0.0029257785030241783,-0.005573316054940736,-0.03194341078267276,-0.00031346133438679745
11.409999999999801,-0.0276064538873738,0.010384137970816311,-0.03194638560320969,0.00288236866819113
11.419999999999801,0.07162328638454477,0.09805190655944657,-0.0319174029083238,0.006062501416222817
11.4299999999998,-0.055752863103568195,0.15838285091815185,-0.031856619826418596,0.009223819800905962
11.4399999999998,-0.05555937843617939,0.06288047758213594,-0.0317642246554202,0.012363238026624944
11.4499999999998,-0.06306211386569531,0.10195528269405729,-0.03164043654949746,0.015477704571106522
11.4599999999998,0.0010561809276534995,-0.10508101608845573,-0.03148550517618284,0.01856420509943314
11.4699999999998,-0.04205822777723535,0.02352690790099512,-0.03129971034435559,0.02161976532918488
11.4799999999998,-0.06780795871133256,0.06205460356896766,-0.031083361603576054,0.02464145384404102
11.4899999999998,-0.009678343170539776,0.1167591112712642,-0.030836797815286764,0.027626384853234258
11.4999999999998,-0.024262207760322504,0.12918562727068678,-0.030560386696421717,0.030571720894315445
11.509999999999799,0.02367277957157278,0.014179857104119058,-0.030254524335991025,0.03347467547675334
11.519999999999799,-0.017857252520239085,0.22772913294565708,-0.029919634685232618,0.03633251566396319
11.529999999999799,-0.025097038288501898,-0.014947005239114575,-0.02955616902194688,0.039142564591429015
11.539999999999798,-0.08068034390236813,0.10408418362268526,-0.029164605389653347,0.04190220391865779
11.549999999999798,-0.058414533325363914,0.09173156400459981,-0.028745448012231306,0.044608876212778995
11.559999999999798,0.05669332291353114,-0.08275125259922077,-0.02829922668472789,0.04726008726168009
11.569999999999798,-0.05082093404819617,-0.027762566781567764,-0.02782649614103847,0.04985340831464733
11.579999999999798,-0.01222505760565472,-0.16920421552134643,-0.027327835399184347,0.05238647824856211
11.589999999999797,-0.039494188658544024,0.14025494518986908,-0.02680384708493231,0.054857005657785125
11.599999999999797,-0.003491152716248277,-0.025003208415109224,-0.02625515673451923,0.057262770865944654
11.609999999999797,-0.06408554459473662,0.07075419996605414,-0.025682412077262788,0.0596016278579302
11.619999999999797,0.10021498942357286,0.1977830542675679,-0.025086282298856327,0.0618715061304797
11.629999999999797,-0.03012080703726274,0.42036110059661486,-0.024467457286161974,0.06407041245983604
11.639999999999796,0.046542299898896,-0.08068676788895551,-0.023826646854331425,0.06619643258503788
11.649999999999796,-0.07956169662018912,0.06728400599102231,-0.02316457995709809,0.06824773280549991
11.659999999999796,0.00032829297356664136,-0.004375323421995675,-0.022482003881097806,0.07022256149162848
11.669999999999796,-0.021981128434628513,-0.07486178057276678,-0.02177968342508778,0.07211925050731098
11.679999999999795,-0.028421483151463974,0.2559110286174108,-0.02105840006494511,0.07393621654320974
11.689999999999795,-0.03936580764664381,0.14302774856716782,-0.020318951105336876,0.07567196235988488
11.699999999999795,-0.0432602249902323,0.3532626096275514,-0.019562148818963544,0.07732507793986468
11.709999999999795,-0.10741353026139482,0.07255801986660904,-0.01878881957428627,0.07889424154787641
11.719999999999795,-0.019367735014590017,-0.063572695091452,-0.017999802952656508,0.08037822069854583
11.729999999999794,-0.025416224288181986,0.10896241500900807,-0.017195950855773304,0.08177587303096855
11.739999999999794,0.03463114989558935,0.05450251241784366,-0.016378126604399534,0.08308614708965226
11.749999999999794,-0.008127893344516163,0.015077720597278646,-0.015547204029273428,0.0843080830114244
11.759999999999794,0.09562608681974195,0.24075282868812406,-0.014704066555155739,0.08544081311799526
11.769999999999794,-0.05853992297862874,0.10243007292782808,-0.013849606278956006,0.08648356241396245
11.779999999999793,0.04682663765491006,0.14739195930719637,-0.01298472304288351,0.08743564899013782
11.789999999999793,0.004165403087642721,-0.04889653280594479,-0.012110323503569685,0.08829648433217323
11.799999999999793,-0.05528070134579879,-0.06360883273057227,-0.01122732019810902,0.08906557353455621
11.809999999999793,-0.03771720333030526,0.18051082905805815,-0.010336630607964706,0.08974251542014107
11.819999999999792,-0.014039056988793234,0.16440790541293931,-0.009439176221683705,0.09032700256547463
11.829999999999792,-0.031352080204274047,0.2955879430665957,-0.008535881597363239,0.0908188212322691
11.839999999999792,0.03496132879920695,0.05865507547149554,-0.007627673425807224,0.09121785120546688
11.849999999999792,0.009879350874157387,0.04755750972361816,-0.006715479595306702,0.09152406553843388
11.859999999999792,0.09595650129076891,0.02748291533314734,-0.005800228258972952,0.09173753020590839
11.869999999999791,-0.053838635513533815,0.23951962980582553,-0.004882846905545683,0.09185840366542261
11.879999999999791,-0.019937246950509677,-0.029892899050046842,-0.003964261434591561,0.09188693632800242
11.889999999999791,0.03617779223694885,0.02754570472704672,-0.003045395237000211,0.09182346993903821
11.89999999999979,-0.04437538942387776,0.14600732570885097,-0.002127168281675971,0.09166843687030651
11.90999999999979,-0.005855915170640954,-0.07603993642034027,-0.0012104962093138095,0.0914223593242062
11.91999999999979,0.06458920338261412,0.22949102601141314,-0.0002962894341372131,0.09108584845135743
11.92999999999979,-0.010493041884072286,-0.028976629536316162,0.0006145477455356407,0.09065960338279284
11.93999999999979,-0.04751719368038174,0.21068957338304078,0.0015211180270434206,0.09014441017805136
11.94999999999979,0.010317289953948398,0.23097589127607437,0.0024225319726099803,0.08954114069056371
11.95999999999979,0.020887314968134146,0.04179190065770324,0.003317908867222491,0.0888507513517959
11.96999999999979,-0.04112116493347466,0.2023484389774778,0.004206377564347021,0.08807428187569225
11.979999999999789,0.01613563052392341,0.04650812808037023,0.005087077318684647,0.087212853885033
11.989999999999789,0.048640898598170834,0.08583585863079483,0.005959158605187313,0.08626766946139341
11.999999999999789,-0.029364358988423364,0.09064894221822314,0.006821783923569553,0.08524000962046054
12.009999999999788,0.04389184661473084,-0.03955875931201702,0.007674128587569743,0.08413123271453168
12.019999999999788,0.06814790908468682,0.005418862204914859,0.008515381498232787,0.08294277276408403
12.029999999999788,0.0482752121017275,0.1874594901850126,0.009344745900505047,0.08167613772036819
12.039999999999788,-0.0431690328667019,0.0007602493030815782,0.010161440122451869,0.08033290766103972
12.049999999999788,-0.010631863965253627,0.12343830491257776,0.01096469829642817,0.07891473292090127
12.059999999999787,0.05824586119690866,-0.10486979738786148,0.011753771061553321,0.07742333215988498
12.069999999999787,0.007864997489047915,0.11055439463486785,0.012527926246862808,0.07586049037045857
12.079999999999787,0.0059743049806515024,-0.13330465952931747,0.013286449534531052,0.07422805682669072
12.089999999999787,-0.004148052936641642,-0.12833674626577884,0.01402864510258207,0.07252794297726047
12.099999999999786,-0.03717281432031957,0.1555756365303308,0.01475383624652755,0.07076212028474235
12.109999999999786,0.07029685608321487,-0.053693924638247,0.015461365979395202,0.06893261801354349
12.119999999999786,0.04660760143524319,0.17475215999124,0.016150597609634044,0.06704152096891028
12.129999999999786,-0.04166673459172374,-0.006427268705194195,0.016820915296407425,0.06509096718946218
12.139999999999786,0.06292121585659982,0.19080191997560406,0.017471724581809178,0.06308314559574602
12.149999999999785,0.03161280260253919,-0.05295381682455367,0.018102452899563266,0.061020293597338744
12.159999999999785,-0.012636915705841686,0.16217074717251634,0.01871255005979248,0.0589046946610577
12.169999999999785,-0.013858166363566203,0.03022939938461956,0.019301488709467463,0.05673867584286597
12.179999999999785,0.03627949905904769,0.17650797554555264,0.019868764768173054,0.054524605286086485
12.189999999999785,-0.005506327613794271,0.19037523712339774,0.02041389783885527,0.052264889688561765
12.199999999999784,0.035814936592895835,0.05710847969215896,0.02093643159323843,0.049961971741416485
12.209999999999784,-0.05580115675538955,0.11629180084448214,0.021435934131628632,0.04761832754209798
12.219999999999784,0.01585363724559063,0.4724835328211221,0.021911998316846485,0.04523646398438472
12.229999999999784,-0.0454654954080561,-0.27086094930494997,0.022364242082058904,0.04281891612806502
12.239999999999783,0.03855888684599859,-0.17887948099435863,0.02279230871230681,0.040368244550997794
12.249999999999783,0.11059817750849471,-0.06256296550022974,0.0231958670995527,0.03788703268627378
12.259999999999783,-0.001399926350761669,0.02408437089251699,0.023574611971099214,0.03537788414719991
12.269999999999783,-0.052279924728056766,0.12028605964002496,0.02392826409125707,0.032843420042830446
12.279999999999783,0.034985216218944404,-0.12421728269144547,0.02425657043616798,0.0302862762867673
12.289999999999782,0.032251483335725945,0.04780688796377295,0.02455930434171537,0.02770910090194757
12.299999999999782,0.04846866503357083,-0.020988987524369836,0.024836265624482903,0.025114551324129635
12.309999999999782,0.029458249991134788,0.013938137242898609,0.025087280675747933,0.022505291706779368
12.319999999999782,-0.03495240639445761,0.2339224034099519,0.02531220252852403,0.01988399023004596
12.329999999999782,0.07087581982228927,0.08519646317840533,0.0255109108976936,0.017253316416501904
12.339999999999781,0.054179913050175985,-0.16067785214478122,0.02568331219329838,0.014615938456304203
12.349999999999781,0.08306881100529079,-0.06750143691806758,0.025829339507082133,0.011974520544413782
12.359999999999781,-0.020268172308369182,0.07481011277053912,0.025948952572406283,0.009331720232487496
12.36999999999978,0.009666397845997925,-0.09471921531620932,0.02604213769768534,0.006690185798031914
12.37999999999978,0.0875575043261174,-0.15022334488481673,0.02610890767351483,0.004052553633380453
12.38999999999978,-0.0013236292651652194,0.05131213871147294,0.02614930165369014,0.0014214456570253282
12.39999999999978,0.04640014879686134,-0.09920037516792217,0.026163385010339903,-0.001200533250196716
12.40999999999978,0.03426773693121724,-0.18948577935989022,0.026151249163422624,-0.0038107977816008126
12.41999999999978,0.029979334657094365,-0.09027494706472107,0.026113011384859816,-0.0064067847114056145
12.42999999999978,-0.007889245089868772,0.1318256079777809,0.026048814577603236,-0.008985955369352766
12.43999999999978,0.022918682455426165,0.09473169327165584,0.025958827029957637,-0.011545798080848489
12.449999999999779,0.06450018209197787,-0.16258471788649084,0.02584324214550396,-0.014083830570325456
12.459999999999779,-0.024795509081198673,0.06536301285213113,0.025702278148990836,-0.01659760232556913
12.469999999999779,0.02416012931415361,0.04529996493718703,0.025536177768584925,-0.019084696920800844
12.479999999999778,-0.01526313298996915,-0.003512756374714189,0.02534520789489254,-0.02154273429635994
12.489999999999778,0.03668593640869541,0.03813406438053831,0.025129659217186778,-0.023969372992879448
12.499999999999778,0.04374799862509396,-0.03362149235419868,0.02488984583729523,-0.026362312337903565
12.509999999999778,-0.015931250597982963,0.015409409988380713,0.024626104861624025,-0.02871929458295117
12.519999999999778,-0.0222339855361331,-0.0357686478962108,0.024338795971813793,-0.03103810698908699
12.529999999999777,0.03667696780701758,-0.04187234154723179,0.0240283009745426,-0.033316583859121444
12.539999999999777,0.012267007250751836,-0.10673173079095477,0.023695023331009618,-0.035552608514620984
12.549999999999777,0.04485647954228476,0.08058279083495215,0.02333938766665158,-0.0377441152159733
12.559999999999777,0.03090364648822838,-0.0623489647051413,0.02296183926166148,-0.039889091023815715
12.569999999999776,-0.03704348434154199,-0.1490711971187837,0.022562843522896,-0.04198557760020046
12.579999999999776,0.00882820026871541,0.04530867129542752,0.02214288543777442,-0.04403167294793751
12.589999999999776,0.06778343025718868,-0.2568239738466491,0.021702469010787196,-0.04602553308662335
12.599999999999776,-0.007432800298904228,-0.049950969783200065,0.02124211668324756,-0.047965373663933816
12.609999999999776,0.07886228225673271,-0.06620171009593072,0.020762368736933438,-0.04984947150082917
12.619999999999775,-0.02759439085679686,-0.07006564368899025,0.020263782682280712,-0.05167616606939128
12.629999999999775,-0.01087863085192918,0.005014907128494568,0.01974693263180154,-0.05344386090208532
12.639999999999775,0.04588039315266551,-0.15330495685375495,0.01921240865941354,-0.055151024931311646
12.649999999999775,0.005119137576960654,-0.02715365463448844,0.01866081614637699,-0.056796193758187945
12.659999999999775,0.007291757960788434,-0.18267294174120838,0.018092775114547793,-0.058377970849576605
12.669999999999774,0.01771894557671168,0.046696851419628496,0.017508919547663815,-0.0598950286624481
12.679999999999774,0.05221351910136054,-0.043929896536914904,0.016909896701391244,-0.0613461096947474
12.689999999999774,0.017316818605692508,0.06744142563413243,0.01629636640286602,-0.0627300274620073
12.699999999999774,0.025499793702954278,0.12113635660670628,0.015669000340472864,-0.0640456673990298
12.709999999999773,0.018544961689760567,-0.13383754367268047,0.015028481344611258,-0.06529198768603435
12.719999999999773,0.0014450972150233596,-0.21424893229821027,0.014375502660203775,-0.0664680199987498
12.729999999999773,-0.002857376167944974,-0.004072865044198445,0.013710767211707298,-0.06757287018200477
12.739999999999773,-0.01602058961153206,-0.1840666120536607,0.013034986861392171,-0.06860571884644985
12.749999999999773,0.06690717359464522,0.13112302880597176,0.012348881661658003,-0.06956582188812298
12.759999999999772,-0.05514624841678947,0.018284134901518145,0.011653179102157673,-0.07045251093064794
12.769999999999772,0.03594062450351258,-0.02788745001952815,0.010948613352503229,-0.07126519368993402
12.779999999999772,-0.0010442021572741357,-0.027705292430932935,0.010235924501328679,-0.07200335426132282
12.789999999999772,-0.010111975995749145,-0.20019321098253584,0.009515857792485167,-0.07266655332920617
12.799999999999772,0.06484494566972895,-0.20292659549442443,0.008789162859143865,-0.07325442829921633
12.809999999999771,-0.018866873772954956,-0.08155084530778231,0.00805659295658081,-0.07376669335316678
12.819999999999771,0.02131430241109706,0.0012918279297785135,0.0073189041944161926,-0.07420313942699852
12.829999999999771,0.02988629079526648,0.04247292527047594,0.006576854769078003,-0.0745636341120625
12.83999999999977,-0.06282297949857035,-0.05940852546570917,0.005831204197256683,-0.07484812148014446
12.84999999999977,-0.026679481361701687,-0.11546977187784424,0.005082712551113304,-0.07505662183271286
12.85999999999977,0.017588360463783467,-0.3094792092168457,0.004332139695999036,-0.07518923137494458
12.86999999999977,0.005185460703016901,-0.02507096230409212,0.003580244531438082,-0.07524612181515582
12.87999999999977,0.04315895199831918,-0.20465159545314976,0.002827784236120005,-0.07522753989033808
12.88999999999977,0.026340885922922185,-0.11034999319563045,0.0020755135176403453,-0.0751338068185699
12.89999999999977,-0.01591292599556743,-0.01386339713235911,0.0013241838677207408,-0.0749653176791451
12.90999999999977,0.028843820342325625,-0.10790081583894609,0.000574542823631329,-0.0747225407213273
12.919999999999769,-0.06947611609152571,-0.03312950338585505,-0.00017266676347087455,-0.07440601660270807
12.929999999999769,0.017152092184955926,0.007999556717501563,-0.0009167074525837117,-0.07401635755821284
12.939999999999769,0.006617876306399129,-0.14220287387754255,-0.0016568479285882637,-0.07355424650086327
12.949999999999768,-0.04569764149517619,-0.0063449695590761385,-0.002392363708981504,-0.0730204360554692
12.959999999999768,0.061765390173428636,-0.00843622640242539,-0.0031225378409425776,-0.07241574752648547
12.969999999999768,0.056702464818355246,0.06891496859578272,-0.0038466615880744233,-0.07174106980132941
12.979999999999768,0.0184810177952778,-0.01548955025200803,-0.00456403510617541,-0.07099735819051482
12.989999999999768,-0.07056554130638296,-0.13829651764564987,-0.0052739681074092225,-0.07018563320601538
12.999999999999767,-0.03298925794066068,0.004668089733827749,-0.005975780512255373,-0.06930697927932684
13.009999999999767,-0.048059799610298194,-0.1234023671515786,-0.006668803088637386,-0.0683625434207518
13.019999999999767,-0.0017567058488364628,-0.0808145354253714,-0.007352378077640978,-0.06735353382148336
13.029999999999767,0.06547352389001285,0.022512689917368683,-0.008025859805250293,-0.06628121840011483
13.039999999999766,0.008104279295748166,-0.04719487501347295,-0.008688615279546537,-0.06514692329525207
13.049999999999766,-0.06143675661743782,0.06640076644526205,-0.009340024772830134,-0.06395203130595153
13.059999999999766,-0.05964484921592007,0.01821693690486363,-0.009979482388144731,-0.06269798028175314
13.069999999999766,0.015863048312552017,0.029915767173409713,-0.010606396609699116,-0.0613862614641197
13.079999999999766,-0.023527846322175614,-0.15761771955571036,-0.011220190836701182,-0.060018417781136556
13.089999999999765,0.02913768254179811,0.13672073842609644,-0.011820303900136645,-0.05859604209736386
13.099999999999765,0.008580762144946796,0.04987841541575128,-0.012406190562044148,-0.057120775420771604
13.109999999999765,0.020351561414771825,-0.022589739061361844,-0.01297732199685766,-0.05559430506872244
13.119999999999765,0.03485271118552109,-0.026289508859750305,-0.013533186254406759,-0.054018362795000496
13.129999999999765,-0.013728634819516604,-0.0031867916184077985,-0.014073288704185347,-0.052394722879915305
13.139999999999764,-0.05602393915625004,0.132951037818095,-0.014597152460519678,-0.05072520018553875
13.149999999999764,-0.02555730932402931,-0.009991568654146396,-0.015104318788287103,-0.04901164817815958
13.159999999999764,-0.006049652326677977,-0.1116034950354736,-0.015594347488857827,-0.047255956920064464
13.169999999999764,-0.02936424191445995,-0.07289986398537172,-0.016066817265953062,-0.04546005103277664
13.179999999999763,0.01047882504790704,-0.2395485807774866,-0.016521326071134223,-0.043625887633903467
13.189999999999763,-0.0428777725047684,0.13257638100507244,-0.016957491428659415,-0.04175545424976174
13.199999999999763,0.024187315365375696,-0.06212547538355727,-0.017374950739465052,-0.039850766705965185
13.209999999999763,-0.044572199472278445,0.055531604280818186,-0.017773361564052362,-0.0379138669981719
13.219999999999763,-0.012549777050841725,0.1519316672106817,-0.0181524018840805,-0.03594682114520053
13.229999999999762,-0.009490711540463824,0.02807862260861646,-0.018511770342490023,-0.03395171702673264
13.239999999999762,0.015170725138630593,-0.18605163172617467,-0.018851186462002765,-0.03193066220782539
13.249999999999762,-0.05579446849285156,-0.08136525740993113,-0.019170390841866253,-0.029885781752462766
13.259999999999762,-0.04065175430171534,-0.05201403472140081,-0.019469145332733227,-0.027819216028375837
